"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-828",1000,1000,0.7,0.6,0.51762125865614,0.601176362335127,0.648776249431152,0.584092508818495,0.67678564178819,0.613830833092267
"4-829",1000,1000,0.7,0.6,0.495439586409624,0.598780025199215,0.651451520083579,0.582375663243928,0.683151588856963,0.616285251299008
"4-830",1000,1000,0.7,0.6,0.492826074932595,0.589276050380073,0.637230556990555,0.569937744622749,0.669447282324483,0.604116238458663
"4-831",1000,1000,0.7,0.6,0.446336236079086,0.552458579992947,0.605891466306904,0.534138825179203,0.639516318132667,0.569450166159461
"4-832",1000,1000,0.7,0.6,0.500003538574289,0.586312832968618,0.634702867202157,0.569609108613651,0.665071278769458,0.601911872470141
"4-833",1000,1000,0.7,0.6,0.479200392473032,0.579349327457317,0.632556456829901,0.561818746841523,0.664080203380097,0.59517909458341
"4-834",1000,1000,0.7,0.6,0.468750052430681,0.564563412923395,0.623720164128921,0.549775561341363,0.648985098565053,0.576369005967126
"4-835",1000,1000,0.7,0.6,0.514065876114358,0.58659221363207,0.639798621504764,0.572024111073273,0.666431092983561,0.600404548616858
"4-836",1000,1000,0.7,0.6,0.50690354034812,0.593169932286045,0.640752315797457,0.57500605861231,0.672077654879321,0.608338388746053
"4-837",1000,1000,0.7,0.6,0.489589033811187,0.570688313458906,0.623275258044871,0.552518328489325,0.654534647643604,0.585530053748569
"4-838",1000,1000,0.7,0.6,0.470670731254682,0.589135375619334,0.634480270299409,0.569077782287196,0.670308365575704,0.606859018045874
"4-839",1000,1000,0.7,0.6,0.535013927811631,0.619050363271554,0.660696809781926,0.601078688225971,0.694666258164256,0.637259491495267
"4-840",1000,1000,0.7,0.6,0.472792372027238,0.558730372923823,0.61451130785223,0.540753679098486,0.645232065665711,0.573044012990733
"4-841",1000,1000,0.7,0.6,0.4895927129016,0.581088167368699,0.633838008136597,0.565559077865233,0.664949582161334,0.5986538296388
"4-842",1000,1000,0.7,0.6,0.508404552632825,0.586251905868509,0.634659215667099,0.568513991508222,0.668494797949503,0.604373501775955
"4-843",1000,1000,0.7,0.6,0.513649489994259,0.58429068936954,0.633247055525635,0.566981636521769,0.662967820868689,0.598213152214046
"4-844",1000,1000,0.7,0.6,0.516303053036008,0.6030534260894,0.643182649562293,0.582313811164671,0.684421290217438,0.625817134245231
"4-845",1000,1000,0.7,0.6,0.488257981006909,0.582228343036382,0.633306803267207,0.564617600942593,0.666507420377935,0.599687896880446
"4-846",1000,1000,0.7,0.6,0.514553979965014,0.594755228367378,0.643857733704859,0.575613558483779,0.675740212013247,0.609331588692045
"4-847",1000,1000,0.7,0.6,0.511951303009873,0.599727729522944,0.650737978354839,0.58385549536368,0.677857135935857,0.612703432334745
"4-848",1000,1000,0.7,0.6,0.499198088491548,0.587894800781679,0.633908699670128,0.57059817771754,0.667565022739607,0.60625445667087
"4-849",1000,1000,0.7,0.6,0.496218137118866,0.581402232575016,0.631380613906269,0.564372644103493,0.663816055341531,0.598552885777827
"4-850",1000,1000,0.7,0.6,0.478660274875918,0.584640122458615,0.637796545159949,0.566130197355043,0.670222912291796,0.600522824981784
"4-851",1000,1000,0.7,0.6,0.486419069987632,0.573745215474129,0.624922406146477,0.554506515638292,0.658516669454013,0.589920725605035
"4-852",1000,1000,0.7,0.6,0.51579995888224,0.602405569535773,0.645122204786459,0.583861473580191,0.680031410221075,0.621164630346767
"4-853",1000,1000,0.7,0.6,0.470846923519989,0.570920224941046,0.625539307225161,0.553691072193337,0.655498082794948,0.585168639238596
"4-854",1000,1000,0.7,0.6,0.498960579379237,0.578530140329161,0.628178080557572,0.561697663111884,0.657417386245291,0.592642942637889
"4-855",1000,1000,0.7,0.6,0.494657014499302,0.594777876841892,0.638921310385492,0.57567279724593,0.67594067054065,0.614533551107552
"4-856",1000,1000,0.7,0.6,0.487400755878661,0.558742751658217,0.613179745722612,0.541927345939619,0.643758415202929,0.574037853826674
"4-857",1000,1000,0.7,0.6,0.540524661700948,0.628242289806449,0.67011888349781,0.610354444959679,0.703060933044961,0.645674310646562
"4-858",1000,1000,0.7,0.6,0.496332855530658,0.57721642147522,0.630017507084969,0.560427436378407,0.661091813006498,0.593156778801494
"4-859",1000,1000,0.7,0.6,0.50405155802755,0.594366745732616,0.644925893590901,0.577022091010297,0.675387768964197,0.609630285124194
"4-860",1000,1000,0.7,0.6,0.526839538217203,0.611050010650683,0.65215247931288,0.591953829683984,0.687243202184709,0.629034437476342
"4-861",1000,1000,0.7,0.6,0.485650823060662,0.59578266312911,0.644878691641271,0.57750513337533,0.67926574988518,0.614198683027848
"4-862",1000,1000,0.7,0.6,0.463205918008131,0.56376653883871,0.618766316101228,0.546979756417737,0.650300331257939,0.580019098067884
"4-863",1000,1000,0.7,0.6,0.503635675848046,0.588613857655661,0.635276111839259,0.568708858491331,0.671111366720649,0.606373105799399
"4-864",1000,1000,0.7,0.6,0.455221580559718,0.552507649898797,0.611598077953595,0.536510830007004,0.641501065459345,0.567692691354473
"4-865",1000,1000,0.7,0.6,0.506164401977264,0.599514921791339,0.64186611618694,0.578996366513915,0.678108489107863,0.617514154905187
"4-866",1000,1000,0.7,0.6,0.511265599630456,0.59208645534531,0.643637644604675,0.57441390369803,0.675925679551084,0.608554329275827
"4-867",1000,1000,0.7,0.6,0.504461398864477,0.587520976002789,0.633542393832598,0.568276580609669,0.666680270321112,0.603510549906076
"4-868",1000,1000,0.7,0.6,0.510324538893437,0.586346912817949,0.635242221663293,0.56861850306594,0.6648071602245,0.599853000528358
"4-869",1000,1000,0.7,0.6,0.487527671189958,0.581245318892242,0.635113497464686,0.565229091518803,0.667510663617422,0.599665814576424
"4-870",1000,1000,0.7,0.6,0.519009959787889,0.599545818519214,0.645915142103371,0.58166273412059,0.678125069278885,0.615595460439867
"4-871",1000,1000,0.7,0.6,0.496495446009203,0.596449555685632,0.64543999084343,0.578789792569145,0.674577393964811,0.609639170753652
"4-872",1000,1000,0.7,0.6,0.48402931596962,0.581028416915226,0.63278701136646,0.564613293141292,0.662306180572539,0.595682947222674
"4-873",1000,1000,0.7,0.6,0.480972607947952,0.582597103602512,0.629670250889348,0.562848074640219,0.667763331832816,0.602910415193816
"4-874",1000,1000,0.7,0.6,0.477604979314461,0.572041972247133,0.629605818647209,0.555163858481716,0.658638237555473,0.585776231094548
"4-875",1000,1000,0.7,0.6,0.504924625038297,0.589264162943394,0.639663729025328,0.573937607071483,0.673738193427344,0.609967037268378
"4-876",1000,1000,0.7,0.6,0.491274416830798,0.594282827199543,0.641954104599389,0.574360320882288,0.674884458282616,0.60926946245201
"4-877",1000,1000,0.7,0.6,0.471920815992271,0.567994737201625,0.618082621321081,0.548071205438738,0.65208177401916,0.583581686330007
"4-878",1000,1000,0.7,0.6,0.480491247896449,0.585496838081578,0.631642417040926,0.567809082087756,0.672175061380979,0.61037276117116
"4-879",1000,1000,0.7,0.6,0.510721371108798,0.605401152232666,0.649413173749591,0.586244563255428,0.685357741954866,0.624612506070204
"4-880",1000,1000,0.7,0.6,0.478870585204954,0.577110060288799,0.626754001963849,0.559159365548102,0.656723647410551,0.59055694409006
"4-881",1000,1000,0.7,0.6,0.515028307046962,0.600435016305594,0.644934675983304,0.580385358031066,0.680632934834747,0.61833947441012
"4-882",1000,1000,0.7,0.6,0.478986307222153,0.562719984684801,0.618738545829892,0.5451718573253,0.650568955442356,0.578441473043309
"4-883",1000,1000,0.7,0.6,0.471208410057992,0.565665131831178,0.621572299304875,0.548614626024026,0.65285043206616,0.58154235272212
"4-884",1000,1000,0.7,0.6,0.524736713662066,0.598202016031629,0.640049900736075,0.576534206974425,0.677029810140782,0.615682474038798
"4-885",1000,1000,0.7,0.6,0.492567875594313,0.59263288615092,0.643278384446247,0.575233999478293,0.67444559345724,0.608218719684147
"4-886",1000,1000,0.7,0.6,0.509951147782521,0.596741763009456,0.64499881554344,0.578583221668502,0.676567822474068,0.612294434919168
"4-887",1000,1000,0.7,0.6,0.492143410839424,0.586579821537751,0.629774289538864,0.567114442782779,0.6651416625546,0.604121287297433
"4-888",1000,1000,0.7,0.6,0.516308402844705,0.60183611296743,0.648203277688085,0.586660739025372,0.682511198614012,0.623164220785165
"4-889",1000,1000,0.7,0.6,0.541656041258037,0.622594236108299,0.664468183381347,0.6037929043057,0.69787486365731,0.639576819597315
"4-890",1000,1000,0.7,0.6,0.515339660062468,0.589949787518145,0.641189771517159,0.57329630630457,0.669897733462557,0.603844280018467
"4-891",1000,1000,0.7,0.6,0.475031675847423,0.582315804482397,0.634997446637484,0.562392845089335,0.66967052935521,0.599026298252565
"4-892",1000,1000,0.7,0.6,0.483155575509815,0.585273916169407,0.634667105150112,0.568092151601326,0.671014123321841,0.606633771473831
"4-893",1000,1000,0.7,0.6,0.491240479135099,0.593324332370501,0.639381998300775,0.573838071080944,0.67394248570175,0.610550137340491
"4-894",1000,1000,0.7,0.6,0.501076738458794,0.567959246584566,0.624442548509582,0.550812155893882,0.652400791224308,0.580505138727192
"4-895",1000,1000,0.7,0.6,0.496269121490962,0.592153586921904,0.639078463963923,0.572774905488411,0.672199190090273,0.607552184240226
"4-896",1000,1000,0.7,0.6,0.488774748467716,0.580354077555701,0.636166470294233,0.564328878593026,0.664786579434162,0.594609198089074
"4-897",1000,1000,0.7,0.6,0.541827121018886,0.630833017173046,0.673522939765736,0.61274147124482,0.706099609476773,0.647656780028759
"4-898",1000,1000,0.7,0.6,0.513129823578793,0.603612860192484,0.647257746468584,0.58525527674885,0.68042466769363,0.620584611018475
"4-899",1000,1000,0.7,0.6,0.507601801308289,0.59426128744731,0.642502855186739,0.575631043267111,0.674651033665523,0.609703517789361
"4-900",1000,1000,0.7,0.6,0.501658266703352,0.594011744478666,0.639490853139515,0.57508894900945,0.6730431382577,0.610574331244974
"4-901",1000,1000,0.7,0.6,0.525428020022771,0.611825997822084,0.658050181498882,0.59538422925196,0.688689696187636,0.628194607246023
"4-902",1000,1000,0.7,0.6,0.468226083981312,0.554860142805208,0.609629264706869,0.536256807357724,0.643639755004808,0.571940784442463
"4-903",1000,1000,0.7,0.6,0.488849466829358,0.584078620609,0.634884148769529,0.569309430568717,0.664637480034421,0.600910719169231
"4-904",1000,1000,0.7,0.6,0.476868593993898,0.56466767042784,0.620574209729285,0.547979358870023,0.651551038013719,0.580392489060326
"4-905",1000,1000,0.7,0.6,0.500533910162018,0.590994911846264,0.638629856355989,0.573471029739673,0.67685324119184,0.614035612750192
"4-906",1000,1000,0.7,0.6,0.480090984086556,0.584652406855146,0.633643129767483,0.56635842724086,0.667232489090653,0.601755333197392
"4-907",1000,1000,0.7,0.6,0.47206526136847,0.576837341098253,0.632334496706719,0.561055114355325,0.663275617645603,0.593658386527086
"4-908",1000,1000,0.7,0.6,0.515293429523566,0.603058149913921,0.645722941020793,0.585181926448411,0.67822060419168,0.619681559112859
"4-909",1000,1000,0.7,0.6,0.460390297576464,0.5616684623038,0.618437837643931,0.545748595143974,0.647161150842272,0.57622494678351
"4-910",1000,1000,0.7,0.6,0.501175366504468,0.584245270117992,0.63821642743397,0.5685188048233,0.665659931892471,0.597868964242786
"4-911",1000,1000,0.7,0.6,0.476732879941325,0.574141823702893,0.62323103098763,0.555413805423254,0.655068474959615,0.588993219482653
"4-912",1000,1000,0.7,0.6,0.482512644518397,0.589036411708589,0.641353230289249,0.571134319181869,0.674538760283115,0.606303516731711
"4-913",1000,1000,0.7,0.6,0.5063993721303,0.588475657185718,0.637777163786581,0.571620869655713,0.670926525232644,0.60662132845976
"4-914",1000,1000,0.7,0.6,0.490073716401086,0.586937689159494,0.638497907297905,0.567627597260318,0.67218286052286,0.603138632304093
"4-915",1000,1000,0.7,0.6,0.505684991448296,0.599709637039622,0.642968490202208,0.580382276829155,0.678528471228394,0.618166802050499
"4-916",1000,1000,0.7,0.6,0.484644225237964,0.582165986798775,0.62785864567097,0.562354017674438,0.662929748612831,0.599100339161118
"4-917",1000,1000,0.7,0.6,0.516285478665124,0.589367975884368,0.641116780709761,0.571376538158839,0.670202086026966,0.602430865359371
"4-918",1000,1000,0.7,0.6,0.491282865834051,0.57052250583067,0.619002854801706,0.550523528223559,0.653462652784656,0.58647183500977
"4-919",1000,1000,0.7,0.6,0.520020087338695,0.605945522245806,0.65296704544931,0.588673309618039,0.688735697089639,0.626512564181323
"4-920",1000,1000,0.7,0.6,0.515195385356485,0.599081841147864,0.643440549850196,0.581547192512833,0.675035790491853,0.615305001500454
"4-921",1000,1000,0.7,0.6,0.460040389578978,0.571332086236333,0.625423616553697,0.550761939422117,0.662039356202809,0.589253906166098
"4-922",1000,1000,0.7,0.6,0.47961484010114,0.58771518420396,0.633196316537139,0.567400925599433,0.671649721794826,0.608423438371451
"4-923",1000,1000,0.7,0.6,0.513328466981407,0.590245542730999,0.635168636580905,0.571052583511031,0.671036670784488,0.609032249404099
"4-924",1000,1000,0.7,0.6,0.523161024885397,0.624046871161812,0.667808355588859,0.604213652280585,0.703265254481892,0.642094010190285
"4-925",1000,1000,0.7,0.6,0.506529406579029,0.596225430078804,0.64685652171534,0.578649490157809,0.676314131216266,0.610132127886938
"4-926",1000,1000,0.7,0.6,0.483914098929111,0.569747055279761,0.622014612897485,0.552360724382756,0.652033270466678,0.583943581223937
"4-927",1000,1000,0.7,0.6,0.49812523595746,0.596155588589446,0.640432423578049,0.576354434723471,0.675556107944239,0.61334682607229
"4-928",1000,1000,0.7,0.6,0.522047178398781,0.61513136441877,0.664778329270568,0.601091123270971,0.693685983360173,0.632453995997688
"4-929",1000,1000,0.7,0.6,0.487532161038763,0.594789872941078,0.645761286483629,0.576441150907937,0.679050809046268,0.612076313421873
"4-930",1000,1000,0.7,0.6,0.486261918355907,0.597843803703065,0.643012721111635,0.578370519883666,0.680168751986621,0.617761828852739
"4-931",1000,1000,0.7,0.6,0.477813686182817,0.576176704262156,0.630318277653307,0.557885775917446,0.662293376924315,0.591821513804456
"4-932",1000,1000,0.7,0.6,0.523870096242863,0.61426710916911,0.657193716713394,0.59617780457629,0.690220481157401,0.631368489286791
"4-933",1000,1000,0.7,0.6,0.489426718939014,0.591160749097075,0.640986376481364,0.575081957229665,0.674231241726921,0.610161672337515
"4-934",1000,1000,0.7,0.6,0.481559147301771,0.579746697861933,0.636178679889816,0.561882366463734,0.668028179521298,0.595683720868797
"4-935",1000,1000,0.7,0.6,0.510692694355593,0.609186660886305,0.652103930957318,0.591890210352173,0.688858329911654,0.630697140318249
"4-936",1000,1000,0.7,0.6,0.511611856414562,0.593671949922828,0.641747303371904,0.574394175781953,0.673098296530272,0.607697797691461
"4-937",1000,1000,0.7,0.6,0.499247087048494,0.575945692968403,0.630006631855871,0.560251267907521,0.657379583307847,0.588957040772071
"4-938",1000,1000,0.7,0.6,0.480508818956015,0.573068895837943,0.622678003013532,0.555543738658164,0.65459795638147,0.589154472639142
"4-939",1000,1000,0.7,0.6,0.51936220534695,0.613062008308023,0.651914146853957,0.592801568031826,0.688227102250221,0.631330282676619
"4-940",1000,1000,0.7,0.6,0.476397887379532,0.570539507356837,0.618640437760855,0.551044846699943,0.654475728669313,0.588424717478603
"4-941",1000,1000,0.7,0.6,0.475786824160598,0.589634562431884,0.643314302863197,0.572045208999468,0.677373059813415,0.608581447941458
"4-942",1000,1000,0.7,0.6,0.474515961610455,0.575339594201078,0.628456861492478,0.558502913843827,0.66035221460995,0.592586659816803
"4-943",1000,1000,0.7,0.6,0.537841327941377,0.623341490133369,0.665877132509957,0.607461877360686,0.696806929979383,0.640465500155034
"4-944",1000,1000,0.7,0.6,0.465585562252842,0.576681496585167,0.629581347091485,0.558464617646822,0.66107863911234,0.591705776401314
"4-945",1000,1000,0.7,0.6,0.511955411488062,0.603293524982098,0.654021039179533,0.587021763120454,0.682689470806578,0.617817599747488
"4-946",1000,1000,0.7,0.6,0.503768796201808,0.591768462822636,0.636250386539339,0.571765941565442,0.67176185172515,0.60904324592201
"4-947",1000,1000,0.7,0.6,0.499971367120854,0.598684306670034,0.647812673338796,0.58016585730143,0.680064924902539,0.614452004431148
"4-948",1000,1000,0.7,0.6,0.50966978576055,0.599487493204345,0.64461344946673,0.580090326549004,0.679318029674039,0.616729192772922
"4-949",1000,1000,0.7,0.6,0.482754232926717,0.592597617787768,0.638289190794257,0.572460132263669,0.676062128206312,0.61262997488392
"4-950",1000,1000,0.7,0.6,0.503265440717269,0.593717283267176,0.644518068549512,0.576456770495293,0.676827234981607,0.610479507238669
"4-951",1000,1000,0.7,0.6,0.494070273336628,0.586883742551302,0.638157157162244,0.571275440776152,0.66788619216753,0.602978158831115
"4-952",1000,1000,0.7,0.6,0.517722996458171,0.591662337953185,0.643537415310461,0.575010363812202,0.673819254826664,0.607366366847832
"4-953",1000,1000,0.7,0.6,0.53218905284589,0.617716587744568,0.661525195590855,0.601874484515515,0.691306052499914,0.633745403734357
"4-954",1000,1000,0.7,0.6,0.483299611175431,0.576136217157942,0.628212822095751,0.558222241240143,0.658207023807251,0.589744248619301
"4-955",1000,1000,0.7,0.6,0.531182403668013,0.6121775955686,0.660613414823642,0.595979367564557,0.688314610991942,0.625600524657057
"4-956",1000,1000,0.7,0.6,0.513313196183123,0.60724678521464,0.653156264242725,0.588415981909577,0.688252897570331,0.626088439554645
"4-957",1000,1000,0.7,0.6,0.519842635627058,0.604294938343889,0.651385922907078,0.585597106500068,0.683124545466144,0.619366179685248
"4-958",1000,1000,0.7,0.6,0.525411100426869,0.600490442089497,0.64917737296414,0.583865922170798,0.677861033719342,0.614373221792349
"4-959",1000,1000,0.7,0.6,0.49801950101351,0.595125999086212,0.641727925480401,0.576683285562323,0.675075827800133,0.611830044716563
"4-960",1000,1000,0.7,0.6,0.510817947398604,0.60589983741609,0.647983576900842,0.588479121589218,0.681391502251335,0.624055596731201
"4-961",1000,1000,0.7,0.6,0.473751679767087,0.566190045288086,0.623730261829171,0.548933365793593,0.656144685975926,0.582968955565619
"4-962",1000,1000,0.7,0.6,0.501854940275106,0.587642864200841,0.63830495376392,0.569815354901043,0.667383707625099,0.600936293682047
"4-963",1000,1000,0.7,0.6,0.482642055478934,0.580213995049533,0.635652797478611,0.56520299979402,0.663616697680578,0.594656991094143
"4-964",1000,1000,0.7,0.6,0.511714646683479,0.601982145950333,0.647717635010833,0.582909633231146,0.68174506969539,0.619052428645016
"4-965",1000,1000,0.7,0.6,0.518805164203608,0.605462998867504,0.653678700519831,0.588085263272044,0.683589190996365,0.619971845149281
"4-966",1000,1000,0.7,0.6,0.485410420568147,0.57717952399182,0.6313849159265,0.560784669688884,0.663432190157014,0.594352225943882
"4-967",1000,1000,0.7,0.6,0.501926497277231,0.591434984980578,0.640215526372644,0.576833418365767,0.670163407168215,0.608359944800507
"4-968",1000,1000,0.7,0.6,0.489553174897202,0.583303454829268,0.631888701107947,0.565688906742735,0.666562776841045,0.602143930806046
"4-969",1000,1000,0.7,0.6,0.528248450802696,0.606902840510727,0.652393810278183,0.588816636174688,0.684436735107311,0.622659063053108
"4-970",1000,1000,0.7,0.6,0.558591805087908,0.62922530229234,0.678350526889823,0.612908624423921,0.705359746010822,0.642243640949054
"4-971",1000,1000,0.7,0.6,0.492206208487032,0.573497744004009,0.62019366101396,0.553916671272699,0.655322182850636,0.590892366742543
"4-972",1000,1000,0.7,0.6,0.48833617390098,0.591671084462501,0.64065529347774,0.571397964014038,0.67504476875688,0.60802089146296
"4-973",1000,1000,0.7,0.6,0.522951932255608,0.600769663752302,0.647004495871713,0.582775757090958,0.678674059888933,0.616153751270126
"4-974",1000,1000,0.7,0.6,0.497183875279165,0.57610594957904,0.621803125891577,0.554045968974839,0.658431661304933,0.592569031152221
"4-975",1000,1000,0.7,0.6,0.498847202805546,0.582848252719653,0.629922551210764,0.563106575844911,0.664270340091033,0.599642879355853
"4-976",1000,1000,0.7,0.6,0.469244892463553,0.558757516688897,0.611637613660213,0.541542828535614,0.644258839302397,0.575694298621784
"4-977",1000,1000,0.7,0.6,0.491708917688504,0.58436569355715,0.638715898958503,0.568179699271812,0.666357497146752,0.59761386607247
"4-978",1000,1000,0.7,0.6,0.510520355401026,0.600265667182602,0.644801899563024,0.581605968034686,0.67819614917091,0.617061343950232
"4-979",1000,1000,0.7,0.6,0.49734335067881,0.587677892388654,0.637919865895549,0.569386156939383,0.667868966826951,0.600949508898196
"4-980",1000,1000,0.7,0.6,0.511937521639284,0.594253195997514,0.641159408644863,0.576018742367852,0.671963199564483,0.608620101724015
"4-981",1000,1000,0.7,0.6,0.525261215157863,0.596622246776122,0.64594645316322,0.579063329912757,0.676726702122441,0.611823183892502
"4-982",1000,1000,0.7,0.6,0.527436159009992,0.61094516738621,0.663804793858086,0.593598870077543,0.694478061992522,0.626622899118361
"4-983",1000,1000,0.7,0.6,0.493874205234482,0.582370269640328,0.627599178440297,0.56192764894419,0.673121485163891,0.609571765107676
"4-984",1000,1000,0.7,0.6,0.491181437758278,0.59230416177873,0.642855188062419,0.574878975561341,0.676797797777031,0.611193346439844
"4-985",1000,1000,0.7,0.6,0.517763512252464,0.597417106806399,0.642589508010327,0.579555855145985,0.675057212645333,0.614054969053956
"4-986",1000,1000,0.7,0.6,0.505693608131754,0.584252139821389,0.630216572210787,0.565188317648014,0.664741758480412,0.601322859146612
"4-987",1000,1000,0.7,0.6,0.48596380940188,0.582337372967539,0.631326893948801,0.562050695384957,0.666997334675508,0.599693380381447
"4-988",1000,1000,0.7,0.6,0.510277695444348,0.600183352487738,0.644933559014861,0.581673027517457,0.678145591097356,0.616744745563403
"4-989",1000,1000,0.7,0.6,0.501845242040228,0.599284180428509,0.651115541853551,0.582219515368953,0.683558308229754,0.616955107985969
"4-990",1000,1000,0.7,0.6,0.524775022499415,0.60957049789692,0.650780489932053,0.589413235148872,0.686440401845924,0.627573888979313
"4-991",1000,1000,0.7,0.6,0.505257858216667,0.591100178119799,0.635711604771871,0.571691262461893,0.669616960361089,0.607479023932271
"4-992",1000,1000,0.7,0.6,0.531137038646471,0.611817007817641,0.653729120341065,0.593938666180283,0.686251724302517,0.628418468340999
"4-993",1000,1000,0.7,0.6,0.512502948732972,0.586709516064455,0.63264939456932,0.569633721951656,0.665748128533262,0.604431049523028
"4-994",1000,1000,0.7,0.6,0.493032134403885,0.594352968971968,0.64673437877269,0.576606402868582,0.68003442653252,0.611964950341257
"4-995",1000,1000,0.7,0.6,0.524791535078252,0.615576749190612,0.657447426539927,0.596350668141173,0.68980810386751,0.63048057534089
"4-996",1000,1000,0.7,0.6,0.522072356783069,0.616787564249896,0.664027192529,0.598915494104032,0.695455519813061,0.632630192289647
"4-997",1000,1000,0.7,0.6,0.477225974419641,0.569198936695334,0.626450403277849,0.551390956437199,0.660421992842363,0.587366255485932
"4-998",1000,1000,0.7,0.6,0.499648160722713,0.587139569140513,0.636505397009156,0.568596634658186,0.667771768281184,0.601833233114362
"4-999",1000,1000,0.7,0.6,0.532464520994189,0.622024113180759,0.661379683142128,0.60211793230572,0.69835344620923,0.641323821217179
"4-1000",1000,1000,0.7,0.6,0.491224378866425,0.583782445288865,0.633619253391484,0.564742934465173,0.666997286009296,0.599958644438445
